0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1573436055987587,0.5735648843430425,0.5737704918032788,0.0,0.8049751243781095,0.41504731133164086,0.26705341068213645,0.13482124823268027,0.08235294117647059,0.2,0.34326982741174483,0.49295774647887325,0.48598754448398573
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.022269226185559265,0.7101773354249126,0.6557377049180328,0.8181818181818182,0.8771144278606965,0.8346526655896607,0.48349669933986805,0.46784319666060736,0.058823529411764705,0.0,0.7438271140346915,0.9577464788732395,0.5171263345195729
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1680233639181572,0.5976187694459423,0.7868852459016394,0.0,0.8810945273631839,0.8774982690976229,0.6961392278455691,0.6931259678179492,0.24705882352941178,0.0,0.8423357200320457,0.9859154929577465,0.9830960854092526
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6984131590968992,0.28778724299649205,0.5573770491803279,0.0,0.12288557213930351,0.09664781906300486,0.0,0.0,0.08235294117647059,0.0,0.06982389943418348,0.3943661971830986,0.35854092526690384
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.639121295208668,0.28331337152770253,0.6065573770491803,0.0,0.5099502487562189,0.13623355642741752,0.244248849769954,0.061654211270450426,0.09411764705882353,0.0,0.1168913709217474,0.23943661971830985,0.5478202846975089
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1704927729811696,0.779087955042856,0.7049180327868853,0.9090909090909092,0.5860696517412936,0.2008539118393723,0.6605321064212843,0.2130489912251173,0.1411764705882353,0.0,0.20885369888124547,0.3098591549295775,0.12655693950177938
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15119676718760466,0.6018942924206847,0.21311475409836067,0.0,0.607960199004975,0.006987075928917609,0.26265253050610127,0.00368331874593236,0.6705882352941176,0.0,0.005944167640914739,0.0,0.10676156583629892
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7107377726351243,0.4201037921561035,0.8032786885245903,0.0,0.5109452736318407,0.005861989383798754,0.9161832366473295,0.012848133934783098,0.11764705882352941,0.0,0.007860885737844478,0.0,0.03291814946619215
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16814094470099228,0.602837461768452,0.3114754098360656,0.0,0.435820895522388,0.287647126702054,0.0,0.0,0.22352941176470587,0.0,0.208242389575462,0.5492957746478874,0.06383451957295372
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5610497816410045,0.26709390569553015,0.7540983606557378,0.0,0.6039800995024875,0.1249769213016386,0.3272654530906181,0.06425189075158778,0.07058823529411765,0.0,0.10950799217925494,0.18309859154929578,0.7117437722419929
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9151111398861551,0.059012980301373474,0.4098360655737705,0.0,0.7606965174129353,0.08325640433879529,0.389877975595119,0.04373976076662403,0.11764705882352941,0.5333333333333333,0.07984820127881558,0.09859154929577466,0.8469750889679714
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14793033902069253,0.5798632651763072,0.639344262295082,0.0,0.27263681592039796,0.08405261943226403,0.6815363072614523,0.17203595233286206,0.32941176470588235,0.26666666666666666,0.11532588388970007,0.23943661971830985,0.5338078291814946
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1658348304683921,0.6043068234552997,0.19672131147540983,0.6363636363636364,0.013930348258706454,0.13188899146088162,0.4396879375875175,0.3699589308557194,0.0,0.0,0.20564996981085373,0.8309859154929577,0.9590747330960853
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12375122245210424,0.6325693569284621,0.24590163934426235,0.8181818181818182,0.8248756218905472,0.45440803138702973,0.484496899379876,0.2581857761619426,0.16470588235294117,0.0,0.40606157916831825,0.5211267605633804,0.3858985765124555
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5810940094504757,0.15923555600050676,0.3606557377049181,0.0,0.6218905472636815,0.368087929840757,0.6767353470694139,0.3796090576538971,0.22352941176470587,0.0,0.37970168774889324,0.5492957746478874,0.009786476868327398
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6781766133523921,0.1492934984925025,0.836065573770492,0.7272727272727273,0.861691542288557,0.7262981767828294,0.4548909781956391,0.3955093247155457,0.21176470588235294,0.0,0.6440390234438373,0.8591549295774649,0.6801601423487543
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3709750242895744,0.47177738354297105,0.639344262295082,0.0,0.37064676616915426,0.30100969305331177,0.2606521304260852,0.1754527704840773,0.058823529411764705,0.0,0.27022965494056667,0.6619718309859155,0.6610320284697507
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5143070616828149,0.23111883092902907,0.5573770491803279,0.0,0.06517412935323383,0.03523540272328641,0.6509301860372074,0.13692520029623645,0.0,0.0,0.06506555476946697,0.19718309859154928,0.4363879003558718
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5279313362247997,0.38329525800687314,0.7213114754098361,0.09090909090909091,0.8049751243781095,0.6913512577890607,0.9867973594718944,0.8441420364011761,0.08235294117647059,0.0,0.7524523454708755,0.8450704225352113,0.8027135231316725
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6654782077414292,0.33480582770628864,0.6229508196721312,0.09090909090909091,0.8990049751243779,0.8853104084929609,0.11522304460892178,0.1147242981215916,0.12941176470588234,0.13333333333333333,0.6772454118351489,0.9859154929577465,0.6625889679715301
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.549524207129712,0.20547212333101683,0.459016393442623,0.0,0.014427860696517386,0.1450553888760674,0.07301460292058412,0.0645071702686326,0.0,0.0,0.12413509350272704,0.8732394366197184,0.49644128113878994
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.14192882875613488,0.5938984244006829,0.8852459016393442,0.0,0.917910447761194,0.7062889453034848,0.9427885577115424,0.7403891469736755,0.3411764705882353,0.0,0.7323485483285583,0.7746478873239437,0.547153024911032
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1263292821119122,0.5922648440105327,0.5245901639344263,0.0,0.890547263681592,0.7285887375951996,0.9341868373674735,0.7598352745797708,0.22352941176470587,0.0,0.7543063437347904,0.8028169014084507,0.6935053380782917
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8686860794027491,0.008309268533292169,0.8688524590163934,0.6363636363636364,0.673134328358209,0.25401569351488573,0.8223644728945789,0.311376489598061,0.16470588235294117,0.0,0.276692306534403,0.36619718309859156,0.8345195729537366
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.497850429802412,0.24464600036939466,0.5901639344262295,0.0,0.42885572139303485,0.44487652896376645,0.38507701540308065,0.35100933593662337,0.22352941176470587,0.0,0.4268251889539503,0.9014084507042254,0.9677491103202845
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5723760216425187,0.40692306482355356,0.3770491803278688,0.09090909090909091,0.9213930348258706,0.6066235864297254,0.3804760952190438,0.2507742543593887,0.2,0.0,0.5137515324545866,0.647887323943662,0.2982651245551601
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.536884698221904,0.3563171917889463,0.3606557377049181,0.09090909090909091,0.7114427860696517,0.7589545349642279,0.31166233246649333,0.31468390224197135,0.23529411764705882,0.0,0.6436108560504569,1.0,0.6879448398576512
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13945601771748928,0.6153982140325684,0.8852459016393442,0.0,0.3800995024875622,0.4577140549273021,0.0,0.0,0.23529411764705882,0.0,0.33149104277158103,0.9859154929577465,0.7493327402135231
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4860102788567535,0.3754227518682107,0.639344262295082,0.0,0.014925373134328346,0.0001096238172167089,0.032206441288257656,0.0004516483763100609,0.0,0.0,-3.3450577607847375e-06,0.0,0.8465302491103203
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3272694180782474,0.35346898655592973,0.03278688524590162,0.5454545454545454,0.009452736318407956,0.10211170090006925,0.3446689337867574,0.21750656433043833,0.0,0.0,0.13862337492912663,0.619718309859155,0.3220640569395017
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.15844127429927557,0.5792210315486894,0.2786885245901639,0.09090909090909091,0.7666666666666666,0.7217401338564504,0.5167033406681336,0.4782367198545749,0.2823529411764706,0.0,0.6653972172464487,0.9154929577464789,0.8236209964412812
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7416723623180599,0.16881811304597782,0.9344262295081968,0.0,0.753731343283582,0.00867759058389107,0.4370874174834967,0.006129513678493684,0.3411764705882353,0.0,0.007898517637653308,0.0,0.4833185053380783
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.11667819617471231,0.7046665118789974,0.4098360655737705,0.2727272727272727,0.010945273631840807,0.1168820678513732,0.1974394878975795,0.1439776476132768,0.0,0.0,0.1274082325216551,0.7183098591549296,0.8220640569395018
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1195447858929426,0.6398668997517039,0.6721311475409837,0.0,0.7094527363184079,0.11573390260789292,0.6673334666933387,0.11230054534437489,0.2588235294117647,0.0,0.11713305134496409,0.15492957746478872,0.07161921708185048
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.581672983178612,0.20445644054377787,0.04918032786885246,0.0,0.5537313432835821,0.3625375028848373,0.11502300460092019,0.06774725644650913,0.6235294117647059,0.0,0.2827117379749355,0.5774647887323944,0.17148576512455516
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3982289952722109,0.522644720452778,0.0655737704918033,0.0,0.5606965174129352,0.006438956842834063,0.44328865773154635,0.006216477030454005,0.5529411764705883,0.06666666666666667,0.007138353261514942,0.0,0.4130338078291814
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16319883091107368,0.610696513844676,0.016393442622950838,0.0,0.7009950248756219,0.20109046849757675,0.11082216443288659,0.031082385152270027,0.6941176470588235,0.0,0.1547800039137176,0.26760563380281693,0.46975088967971523
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8266957067811682,0.28102153134732255,0.5901639344262295,0.09090909090909091,0.9034825870646767,0.8642684052619433,0.36847369473894787,0.35137682623039124,0.6235294117647059,0.0,0.7308708690627316,0.943661971830986,0.9759786476868327
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7514892945673952,0.2719012598443431,0.6885245901639344,0.0,0.012935323383084563,0.01219132240941611,0.14702940588117624,0.012371238133710362,0.0,0.0,0.012305631237487395,0.07042253521126761,0.8845640569395018
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11227763438096128,0.6564301366645857,0.0,0.2727272727272727,0.5233830845771144,0.5717285945072698,0.04860972194438888,0.048399313270046464,0.6823529411764706,0.0,0.428546221171874,0.9859154929577465,0.7395462633451956
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7149853518371034,0.20525398945102502,0.04918032786885246,0.18181818181818182,0.618407960199005,0.6587064389568428,0.36087217443488695,0.35931012814470703,0.4823529411764706,0.0,0.5842636775230516,0.9859154929577465,0.7173042704626335
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15381331169676882,0.5949243955886114,0.14754098360655737,0.0,0.6044776119402985,0.21730902377105932,0.15103020604120823,0.05294946026616397,0.8352941176470589,0.0,0.17305238193200503,0.33802816901408456,0.7250889679715301
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20694685550608183,0.5823612690781825,0.21311475409836067,0.0,0.517910447761194,0.005942764828063696,0.11342268453690739,0.0015905877600484752,0.08235294117647059,0.0,0.004563495050150778,0.0,0.5580516014234874
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40780640717459615,0.48756434083849065,0.5245901639344263,0.0,0.30199004975124377,0.0034387260558504497,0.15983196639327868,0.002241410265041855,0.12941176470588234,0.0,0.0029428145650505022,0.0,0.3783362989323843
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1965402120430153,0.494560849014654,0.5409836065573771,0.0,0.021890547263681587,0.08732979459958459,0.3096619323864773,0.17804483942637855,0.0,0.0,0.11614709556997277,0.5633802816901409,0.18594306049822062
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.12925211073983478,0.6091431631945134,0.3114754098360656,0.5454545454545454,0.014925373134328346,0.03352757904454189,0.5399079815963193,0.10599991023137863,0.0,0.0,0.055136587071017255,0.18309859154929578,0.43483096085409245
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.656499118303596,0.09742511998105385,0.29508196721311475,0.7272727272727273,0.07960199004975121,0.22723863374105702,0.05141028205641128,0.05190870531205818,0.0,0.0,0.17993818333258071,1.0,0.6883896797153025
